Account_Region,Account_Name,Door_Name,Account_Revenue,Door_Classification,Latitude,Longitude,Door_Revenue_Estimate
BENELUX,Baby Plus,Baby Plus Haarlem,1740229.854,C,52.379292,4.6636911,870114.9269
BENELUX,Baby Plus,Baby Plus B.V.,1740229.854,B,52.62415,4.96732,870114.9269
BENELUX,Babypark,Babypark Staphorst,1089464.742,C,52.62958,6.6209646,108946.4742
BENELUX,Babypark,Babypark Wormerveer,1089464.742,A,52.50449,4.78331,108946.4742
BENELUX,Babypark,Babypark Heerlen,1089464.742,B,50.89701,5.95228,108946.4742
BENELUX,Babypark,Babypark Roosendaal,1089464.742,B,51.53587,4.48745,108946.4742
BENELUX,Babypark,Babypark Amersfoort,1089464.742,B,52.19668,5.38663,108946.4742
BENELUX,Babypark,Babypark Enter,1089464.742,B,52.28981,6.5709,108946.4742
BENELUX,Babypark,Babypark Gouda,1089464.742,A,52.01277,4.69343,108946.4742
BENELUX,Babypark,Babypark Veldhoven,1089464.742,B,51.4120268,5.4221856,108946.4742
BENELUX,Babypark,Babypark Barendrecht,1089464.742,A,51.93368,5.59087,108946.4742
BENELUX,Babypark,Babypark Kesteren B.V.,1089464.742,A,51.93368,5.59087,108946.4742
BENELUX,Prenatal,Prenatal Alkmaar,976090.5317,C,52.62967,4.74948,15743.39567
BENELUX,Prenatal,Prenatal Aalsmeer 23,976090.5317,C,52.28068,4.78726,15743.39567
BENELUX,Prenatal,Prenatal Eindhoven Ekkersrijt 57,976090.5317,A,51.49802,5.46913,15743.39567
BENELUX,Prenatal,Prenatal Barendrecht 153,976090.5317,B,51.87145,4.54877,15743.39567
BENELUX,Prenatal,Prenatal Amsterdam Arena 117,976090.5317,B,52.31307,4.94134,15743.39567
BENELUX,Prenatal,Prenatal Hengelo 133,976090.5317,B,52.2874,6.76573,15743.39567
BENELUX,Prenatal,Prenatal Deventer 161,976090.5317,B,52.25266,6.15636,15743.39567
BENELUX,Prenatal,Prenatal Dordrecht 47,976090.5317,C,51.81262,4.66669,15743.39567
BENELUX,Prenatal,Prenatal Haarlem 9,976090.5317,B,52.3826,4.63517,15743.39567
BENELUX,Prenatal,Prenatal Osdorp 109,976090.5317,C,52.35884,4.80556,15743.39567
BENELUX,Prenatal,Prenatal Tilburg 14,976090.5317,C,51.55474,5.08315,15743.39567
BENELUX,Prenatal,Prenatal Heerlen 18,976090.5317,B,50.90028,5.94297,15743.39567
BENELUX,Prenatal,Prenatal Leiderdorp 140,976090.5317,B,52.15726,4.54544,15743.39567
BENELUX,Prenatal,Prenatal Zoetermeer 59,976090.5317,C,52.0617,4.49291,15743.39567
BENELUX,Prenatal,Prenatal Arnhem 60,976090.5317,B,51.94981,5.87492,15743.39567
BENELUX,Prenatal,Prenatal Eindhoven 138,976090.5317,B,51.44011,5.4763,15743.39567
BENELUX,Prenatal,Prenatal Utrecht 7,976090.5317,C,52.0914562,5.1115066,15743.39567
BENELUX,Prenatal,Prenatal Almelo 33,976090.5317,C,52.35772,6.66487,15743.39567
BENELUX,Prenatal,Prenatal Assen 41,976090.5317,C,52.99467,6.56041,15743.39567
BENELUX,Prenatal,Prenatal Zwolle 45,976090.5317,B,52.51088,6.06658,15743.39567
BENELUX,Prenatal,Prenatal Den Bosch 27,976090.5317,A,51.71021,5.33799,15743.39567
BENELUX,Prenatal,Prenatal Uden 74,976090.5317,B,51.65849,5.6133,15743.39567
BENELUX,Prenatal,Prenatal Goes 148,976090.5317,B,51.50334,3.88824,15743.39567
BENELUX,Prenatal,Prenatal Den Haag 116,976090.5317,B,52.07865,4.30902,15743.39567
BENELUX,Prenatal,Prenatal Amstelveen 51,976090.5317,C,52.30546,4.8618,15743.39567
BENELUX,Prenatal,Prenatal Veenendaal 114,976090.5317,C,52.02459,5.55645,15743.39567
BENELUX,Prenatal,Prenatal Nijmegen 144,976090.5317,B,51.84427,5.86348,15743.39567
BENELUX,Prenatal,Prenatal Enschede 131,976090.5317,B,52.2273363,6.8703736,15743.39567
BENELUX,Prenatal,Prenatal Rijswijk 13,976090.5317,C,52.03772,4.31544,15743.39567
BENELUX,Prenatal,Prenatal Hoogeveen 156,976090.5317,C,52.72182,6.47757,15743.39567
BENELUX,Prenatal,Prenatal Leidschendam 26,976090.5317,C,52.0884,4.3844,15743.39567
BENELUX,Prenatal,Prenatal Vlissingen 159,976090.5317,C,51.44371,3.57228,15743.39567
BENELUX,Prenatal,Prenatal Utrecht 61,976090.5317,B,52.0635,5.10114,15743.39567
BENELUX,Prenatal,Prenatal Breda 135,976090.5317,B,51.5807,4.73182,15743.39567
BENELUX,Prenatal,Prenatal Rotterdam 6,976090.5317,B,51.92062,4.48017,15743.39567
BENELUX,Prenatal,Prenatal Den Haag 115,976090.5317,B,52.06566,4.31796,15743.39567
BENELUX,Prenatal,Prenatal Helmond 151,976090.5317,C,51.47827,5.65574,15743.39567
BENELUX,Prenatal,Prenatal Hilversum 10,976090.5317,B,52.22488,5.17247,15743.39567
BENELUX,Prenatal,Prenatal Hoorn 155,976090.5317,C,52.64125,5.05858,15743.39567
BENELUX,Prenatal,Prenatal Amersfoort 150,976090.5317,A,52.1863,5.41528,15743.39567
BENELUX,Prenatal,Prenatal Leeuwarden 111,976090.5317,B,53.19995,5.79512,15743.39567
BENELUX,Prenatal,Prenatal Apeldoorn 164,976090.5317,B,52.20922,5.99495,15743.39567
BENELUX,Prenatal,Prenatal Beverwijk 16,976090.5317,C,52.4799,4.66435,15743.39567
BENELUX,Prenatal,Prenatal Apeldoorn 37,976090.5317,C,52.21367,5.96157,15743.39567
BENELUX,Prenatal,Prenatal Zaandam 162,976090.5317,A,52.42795,4.82244,15743.39567
BENELUX,Prenatal,Prenatal Leiden 134,976090.5317,B,52.16154,4.486,15743.39567
BENELUX,Prenatal,Prenatal Almere 52,976090.5317,B,52.3937,5.27301,15743.39567
BENELUX,Prenatal,Prenatal Groningen 123,976090.5317,B,53.21505,6.53444,15743.39567
BENELUX,Prenatal,Prenatal Spijkenisse 81,976090.5317,C,51.84967,4.3277,15743.39567
BENELUX,Prenatal,Prenatal Hoofddorp 67,976090.5317,C,52.30302,4.69573,15743.39567
BENELUX,Prenatal,Prenatal Purmerend 87,976090.5317,C,52.50926,4.94359,15743.39567
BENELUX,Prenatal,Prenatal Bergen op Zoom 142,976090.5317,C,51.49529,4.28514,15743.39567
BENELUX,Prenatal,Prenatal Rotterdam 137,976090.5317,B,51.88667,4.49095,15743.39567
BENELUX,Prenatal,Prenatal Arnhem 3,976090.5317,C,51.9832,5.91117,15743.39567
BENELUX,Prenatal,Prenatal Gorinchem 143,976090.5317,C,51.82996,4.97646,15743.39567
BENELUX,Prenatal,Prenatal Doetinchem 43,976090.5317,B,51.96445,6.28923,15743.39567
BENELUX,Prenatal,Prenatal Emmen 24,976090.5317,C,52.78097,6.89643,15743.39567
BENELUX,Prenatal,Prenatal Roermond 107,976090.5317,C,51.1953,5.98629,15743.39567
BENELUX,Prenatal,Prenatal Heerenveen 149,976090.5317,C,52.95988,5.92289,15743.39567
BENELUX,Prenatal,Prenatal Rotterdam Alexandrium 44,976090.5317,B,51.95153,4.55926,15743.39567
BENELUX,Prenatal,Prenatal Venlo 160,976090.5317,B,51.38276,6.18527,15743.39567
BENELUX,Prenatal,Prenatal Moeder & Kind B.V.,976090.5317,C,52.32018,5.30969,15743.39567
BENELUX,Baby Max Veenendaal B.V.,Baby Max Veenendaal B.V.,540637.7749,B,52.15157,6.19933,540637.7749
BENELUX,Baby-Dump,Baby-Dump Spijkenisse,504235.3502,B,51.8563,4.304,29660.90295
BENELUX,Baby-Dump,Baby-Dump Leeuwarden,504235.3502,B,53.19558,5.76485,29660.90295
BENELUX,Baby-Dump,Baby-Dump B.V.B.A.,504235.3502,B,51.03178,4.47105,29660.90295
BENELUX,Baby-Dump,Baby-Dump Veenendaal,504235.3502,B,52.0347,5.553,29660.90295
BENELUX,Baby-Dump,Baby-Dump Roosendaal,504235.3502,B,51.53945,4.46085,29660.90295
BENELUX,Baby-Dump,Baby-Dump Groningen,504235.3502,B,53.21503,6.53448,29660.90295
BENELUX,Baby-Dump,Baby-Dump Capelle aan den IJssel,504235.3502,B,51.95573,4.56717,29660.90295
BENELUX,Baby-Dump,Baby-Dump Eindhoven,504235.3502,B,51.44977,5.46621,29660.90295
BENELUX,Baby-Dump,Baby-Dump Beverwijk,504235.3502,B,52.47932,4.66121,29660.90295
BENELUX,Baby-Dump,Baby-Dump Almere,504235.3502,B,52.39228,5.27407,29660.90295
BENELUX,Baby-Dump,Baby-dump Gent,504235.3502,B,51.07986,3.78419,29660.90295
BENELUX,Baby-Dump,Baby-Dump Zwinderen,504235.3502,B,52.72655,6.67668,29660.90295
BENELUX,Baby-Dump,Baby-Dump Heerlen,504235.3502,B,50.88942,5.96964,29660.90295
BENELUX,Baby-Dump,Baby-Dump Hellendoorn,504235.3502,B,52.39412,6.44772,29660.90295
BENELUX,Baby-Dump,Baby-Dump Utrecht,504235.3502,B,52.06124,5.10239,29660.90295
BENELUX,Baby-Dump,Baby-Dump,504235.3502,B,52.20294,4.62244,29660.90295
BENELUX,Baby-Dump,Baby-Dump B.V.,504235.3502,C,51.55928,5.46359,29660.90295
BENELUX,Babycare De Raad,Babycare De Raad,500133.7941,B,53.10731,6.89071,500133.7941
BENELUX,HARTKAMP baby  kids  gifts,HARTKAMP baby  kids  gifts,231902.912,B,52.14033,5.58778,231902.912
BENELUX,Dreambaby,Dreambaby Oostende,211821.2606,C,51.208796,2.690516,12460.07416
BENELUX,Dreambaby,Dreambaby Denderleeuw,211821.2606,B,50.87328,4.08065,12460.07416
BENELUX,Dreambaby,Dreambaby Tienen,211821.2606,C,50.812299,4.4923333,12460.07416
BENELUX,Dreambaby,Dreambaby Herstal,211821.2606,B,50.689347,5.64588,12460.07416
BENELUX,Dreambaby,Dreambaby Leuven,211821.2606,B,50.88862,4.7056,12460.07416
BENELUX,Dreambaby,Dreambaby Dilbeek,211821.2606,B,50.86844,4.27916,12460.07416
BENELUX,Dreambaby,Dreambaby Turnhout,211821.2606,C,51.313048,4.4925699,12460.07416
BENELUX,Dreambaby,Dreambaby Bree,211821.2606,B,51.13875,5.60678,12460.07416
BENELUX,Dreambaby,Dreambaby Kuurne,211821.2606,B,50.8459109,3.2682779,12460.07416
BENELUX,Dreambaby,Dreambaby Doornik,211821.2606,C,50.604203,3.3428796,12460.07416
BENELUX,Dreambaby,Dreambaby Mol,211821.2606,C,51.180917,5.5124984,12460.07416
BENELUX,Dreambaby,Dreambaby Zemst,211821.2606,C,50.955433,4.445648,12460.07416
BENELUX,Dreambaby,Dreambaby Beveren,211821.2606,B,51.21817,4.2704,12460.07416
BENELUX,Dreambaby,Dreambaby Mechelen,211821.2606,C,51.036136,4.447456,12460.07416
BENELUX,Dreambaby,Dreambaby Brugge,211821.2606,A,51.20863,3.22528,12460.07416
BENELUX,Dreambaby,Dreambaby,211821.2606,C,50.75228,4.2529,12460.07416
BENELUX,Dreambaby,Dreambaby Lier,211821.2606,C,51.146719,4.4544287,12460.07416
BENELUX,ikwordmama.nl,ikwordmama.nl,195169.6401,C,52.0527,4.25647,195169.6401
BENELUX,Baby & Tiener Sliedrecht,Baby & Tiener Capelle aan den IJssel,158640.4033,C,51.954428,4.4571585,79320.20164
BENELUX,Baby & Tiener Sliedrecht,Baby & Tiener Sliedrecht,158640.4033,A,51.83186,4.75368,79320.20164
BENELUX,Moeders Mooiste kinderwinkel,Moeders Mooiste/BinnenstadService 's Hertogenbosch,156729.7479,C,51.68674,5.5300673,78364.87397
BENELUX,Moeders Mooiste kinderwinkel,Moeders Mooiste kinderwinkel,156729.7479,B,51.68645,5.29853,78364.87397
BENELUX,HLVO,HLVO,125508.4752,A,51.13659,4.45835,125508.4752
BENELUX,MW LERNER PERLA ECHTG POMERANZ MARC [Lucky Baby],MW LERNER PERLA ECHTG POMERANZ MARC [Lucky Baby],83377.34022,B,51.2079,4.42199,83377.34022
BENELUX,Baby & Trends,Baby & Trends,75293.43955,C,51.54895,5.69736,75293.43955
BENELUX,NV T Kadoke [De Kinderplaneet],NV T Kadoke [De Kinderplaneet],68759.12417,A,50.99513,4.74759,68759.12417
BENELUX,Paradisio Aalst,Seizoenswinkel Zonhoven,68088.17553,B,50.97238,5.36282,13617.63511
BENELUX,Paradisio Aalst,Paradisio Sint Niklaas,68088.17553,B,51.18042,4.19441,13617.63511
BENELUX,Paradisio Aalst,Paradisio Gent,68088.17553,A,51.06839,3.73248,13617.63511
BENELUX,Paradisio Aalst,Paradisio Waregem,68088.17553,B,50.88508,3.35109,13617.63511
BENELUX,Paradisio Aalst,Paradisio Aalst,68088.17553,B,50.95542,4.03347,13617.63511
BENELUX,Kindercompagnie,Kindercompagnie,63323.60448,B,51.8009,5.46423,63323.60448
BENELUX,Van Asten Babysuperstore,Van Asten Babysuperstore,59786.58953,B,51.54678,5.0882,59786.58953
BENELUX,Babyhuys V.O.F.,Babyhuys V.O.F.,58822.53983,B,52.37466,6.60369,58822.53983
BENELUX,Klaver Babyplanet,Klaver Babyplanet Sneek,58185.58209,B,53.03085,5.66131,11637.11642
BENELUX,Klaver Babyplanet,Klaver Babyplanet Groningen,58185.58209,B,53.21503,6.53442,11637.11642
BENELUX,Klaver Babyplanet,Klaver Babyplanet Meppel,58185.58209,B,52.69611,6.20564,11637.11642
BENELUX,Klaver Babyplanet,Klaver Babyplanet Assen,58185.58209,B,53.01288,6.57129,11637.11642
BENELUX,Klaver Babyplanet,Klaver Babyplanet,58185.58209,B,53.1185,6.09759,11637.11642
BENELUX,Orchestra - Premaman sa,Orchestra - Premaman Schoten,54999.10153,B,51.26358,4.46443,13749.77538
BENELUX,Orchestra - Premaman sa,Orchestra Drogenbos,54999.10153,C,50.79395,4.31233,13749.77538
BENELUX,Orchestra - Premaman sa,"Orchestra - Prémaman, Belgium",54999.10153,A,50.87094,4.50581,13749.77538
BENELUX,Orchestra - Premaman sa,Orchestra - Premaman sa,54999.10153,C,50.87094,4.50581,13749.77538
BENELUX,ABIKIDO SA,ABIKIDO SA,54099.75248,A,49.63362,6.13643,54099.75248
BENELUX,BBK EXPANSION SPRL,Babykid Jemappes,53252.96627,C,50.44901,3.9026,5916.996253
BENELUX,BBK EXPANSION SPRL,Babykid Awans,53252.96627,C,50.73266,4.39642,5916.996253
BENELUX,BBK EXPANSION SPRL,Babykid Wavre,53252.96627,B,50.71282,4.61806,5916.996253
BENELUX,BBK EXPANSION SPRL,Babykid Gosselies,53252.96627,A,50.4602804,4.4360614,5916.996253
BENELUX,BBK EXPANSION SPRL,Babykid Marche-en-Famenne,53252.96627,C,50.22228,5.3349,5916.996253
BENELUX,BBK EXPANSION SPRL,Babykid Verviers,53252.96627,B,50.59177017,5.859469891,5916.996253
BENELUX,BBK EXPANSION SPRL,Babykid Libramont,53252.96627,B,49.91122,5.35657,5916.996253
BENELUX,BBK EXPANSION SPRL,Babykid Waremme,53252.96627,C,50.6978752,5.2793948,5916.996253
BENELUX,BBK EXPANSION SPRL,BBK EXPANSION SPRL,53252.96627,C,50.49118,4.79033,5916.996253
BENELUX,BASSANI SPRL,Babykid Mons,53031.8716,B,50.44093,3.84801,7575.981657
BENELUX,BASSANI SPRL,Babykid Messancy,53031.8716,B,49.6255,5.81195,7575.981657
BENELUX,BASSANI SPRL,Babykid Anderlues,53031.8716,C,50.40545,4.26065,7575.981657
BENELUX,BASSANI SPRL,Babykid La Louviere,53031.8716,C,50.48364,4.19923,7575.981657
BENELUX,BASSANI SPRL,Babykid Ciney,53031.8716,C,50.29921,5.1099,7575.981657
BENELUX,BASSANI SPRL,Babykid Bruxelles,53031.8716,B,50.82039,4.41089,7575.981657
BENELUX,BASSANI SPRL,BASSANI SPRL,53031.8716,C,50.49118,4.79033,7575.981657
BENELUX,Distrinam SPRL,Babykid Erpent,50518.49295,C,50.44419,4.90159,8419.748825
BENELUX,Distrinam SPRL,Babykid Ath,50518.49295,B,50.63315,3.78846,8419.748825
BENELUX,Distrinam SPRL,Babykid suarlee,50518.49295,A,50.49118,4.79033,8419.748825
BENELUX,Distrinam SPRL,Babykid Boncelles,50518.49295,C,50.56412,5.54748,8419.748825
BENELUX,Distrinam SPRL,Babykid Liege,50518.49295,B,50.62015,5.59447,8419.748825
BENELUX,Distrinam SPRL,Distrinam SPRL,50518.49295,C,50.49118,4.79033,8419.748825
BENELUX,Babyland Juniorland Zaanstad BV,Babyland Juniorland Zaanstad BV,49482.15491,B,52.42756,4.81847,49482.15491
BENELUX,Baby Jungle,Baby Jungle,47099.08755,B,52.27888,4.78125,47099.08755
BENELUX,Kichechef,Kichechef,45071.13027,B,49.63995,6.01247,45071.13027
BENELUX,BVBA Baby's Corner,BVBA Baby's Corner,40263.05805,B,50.95124,3.57457,40263.05805
BENELUX,La folie du bebe,La folie du bebe Charleroi,35321.53435,C,50.40878,4.44318,11773.84478
BENELUX,La folie du bebe,La Folie du Bebe Waterloo,35321.53435,B,50.69491,4.40325,11773.84478
BENELUX,La folie du bebe,La folie du bebe,35321.53435,A,50.45282,4.64179,11773.84478
BENELUX,Studio-Land,Studio-Land,30771.29056,B,49.59332,6.22607,30771.29056
BENELUX,Baby Plus Vanderstraeten,Baby Plus Vanderstraeten,29452.96389,A,50.94862,4.24519,29452.96389
BENELUX,Mini Hippo,Mini Hippo,26518.19801,B,51.91189,4.34238,26518.19801
BENELUX,Kidsroom Beuningen,Kidsroom Beuningen,26171.61128,B,51.85564,5.7523,26171.61128
BENELUX,Babycenter Decoratie.,Babycenter Decoratie.,22571.5491,C,50.73526,4.2367,22571.5491
BENELUX,Kinderkamercompany,Kinderkamercompany,22191.3047,C,51.91555,4.46703,22191.3047
BENELUX,O-Lijfje [Gavanti bvba],O-Lijfje [Gavanti bvba],21570.18888,C,51.17268,4.43837,21570.18888
BENELUX,Baby Boem,Baby Boem,21438.89068,C,52.36613,4.86726,21438.89068
BENELUX,Babylux,Babylux,20823.95269,C,50.76152,2.99189,20823.95269
BENELUX,Teuntje,Teuntje,20643.4369,C,52.3835802,4.8858728,20643.4369
BENELUX,The Little Ones,The Little Ones,20216.39734,C,51.17272,4.39475,20216.39734
BENELUX,Beebie Westland,Beebie Westland,19063.75709,C,51.99247,4.20796,19063.75709
BENELUX,Au Petit Coquin,Au Petit Coquin,16875.54783,C,50.82932,4.3442,16875.54783
BENELUX,Het Bedden en Babyhuis Schaatsenberg,Het Bedden en Babyhuis Schaatsenberg,16845.55586,C,52.09109,5.10414,16845.55586
BENELUX,SPRL SAY GRAPHICS,SPRL SAY GRAPHICS,14732.18555,C,50.81729,4.38837,14732.18555
BENELUX,Max & Maxime,Max & Maxime,12673.03149,C,50.78168,5.46545,12673.03149
BENELUX,Jules & Juliette bvba,Jules & Juliette bvba,12214.03894,C,51.3477,3.28741,12214.03894
BENELUX,Mobel Alvisse sarl,Mobel Alvisse sarl,11532.91354,C,49.56609,6.07887,11532.91354
BENELUX,Baby Company BVBA,Baby Company BVBA,10677.97567,C,50.93123,3.12007,10677.97567
BENELUX,BabyLuff,BabyLuff,10654.57168,C,51.24165,4.4585729,10654.57168
BENELUX,Kitty Kidsystems [M Herremans Alain],Kitty Kidsystems [M Herremans Alain],10235.81195,C,51.21467,4.43266,10235.81195
BENELUX,Woonboulevard Poortvliet,Woonboulevard Poortvliet,10032.815,C,52.15523911,5.17565012,10032.815
BENELUX,Babyhuis Wierdsma,Babyhuis Wierdsma,9765.50192,C,53.03569,5.66643,9765.50192
BENELUX,Kabine,Kabine,9209.035458,B,51.11935,2.63376,4604.517729
BENELUX,Kabine,Kabine Oostende,9209.035458,C,51.235408,2.6935794,4604.517729
BENELUX,Kamiel & Co,Kamiel & Co,9207.728115,C,50.9112,5.41148,9207.728115
BENELUX,SPRL Basile et Lola,SPRL Basile et Lola,9135.747379,C,50.58965,5.57118,9135.747379
BENELUX,Castard,Castard,9073.315369,C,50.94927,3.10658,9073.315369
BENELUX,BEFFORT BANDERMANN SARL [Babycenter],BEFFORT BANDERMANN SARL [Babycenter],8371.41347,C,49.58554,6.1138,8371.41347
BENELUX,Klijntje Baby & Kidslifestyle,Klijntje Baby & Kidslifestyle,8293.511242,C,51.1056,5.86092,8293.511242
BENELUX,Petit Pois,Petit Pois,8083.541793,C,50.45639,3.95497,8083.541793
BENELUX,Santing Babypaleis,Santing Babypaleis,7542.404562,C,52.98902,6.95047,7542.404562
BENELUX,Kangourou,Kangourou,7437.637728,C,50.47928,4.87993,7437.637728
BENELUX,BB SJIEK bvba,BB SJIEK bvba,7354.41641,C,51.161301,3.3084975,7354.41641
BENELUX,Little Fox,Little Fox,7309.300279,C,49.72858,5.84033,7309.300279
BENELUX,Bebekadom,Bebekadom,6614.832288,C,50.55860138,5.639220238,6614.832288
BENELUX,Monstertjes,Monstertjes,6200.148395,C,50.8788,4.70334,6200.148395
BENELUX,Multi Bazar,Multi Bazar,6141.740949,C,50.9259466,3.1824591,6141.740949
BENELUX,Baby Dejonckheere,Baby Dejonckheere,6037.999482,C,51.23104,2.91954,6037.999482
BENELUX,Rody Kindermode,Rody Kindermode,5634.517719,C,51.82396,4.41289,5634.517719
BENELUX,De Clippel Bvba - Cocinella,De Clippel Bvba - Cocinella,5191.341451,C,50.93966,4.04018,5191.341451
BENELUX,Baby & Co BVBA,Baby & Co BVBA,4637.002625,C,51.2158,4.41567,4637.002625
BENELUX,De Kleine Ik,De Kleine Ik,4477.109518,C,51.09711,4.23352,4477.109518
BENELUX,Anneke & Janneke Bvba,Anneke & Janneke Bvba,4460.62675,C,51.2787935,4.4199414,4460.62675
BENELUX,BOLLEBUIK [Griet & Jo],BOLLEBUIK [Griet & Jo],4385.954426,C,51.07189,3.68015,4385.954426
BENELUX,Kinderwagengarage,Kinderwagengarage,4241.890417,C,51.99455,4.66994,4241.890417
BENELUX,Ptilou SPRL,Ptilou SPRL,4194.492845,C,50.67631,5.5454,4194.492845
BENELUX,"Casteleyn, Alles voor Baby","Casteleyn, Alles voor Baby",4117.244288,C,51.50423,3.8923651,4117.244288
BENELUX,Mademoiselle Tetine,Mademoiselle Tetine,3956.095107,C,50.70678,5.85823,3956.095107
BENELUX,Oonk Speciaalzaak,Oonk Speciaalzaak,3923.514083,C,51.97054,6.71653,3923.514083
BENELUX,BVBA Knuffel,BVBA Knuffel,3790.485582,C,51.13124,3.15784,3790.485582
BENELUX,Minipanda,Minipanda,3468.033416,C,50.93567,4.36552,3468.033416
BENELUX,La Boite a Doudous,La Boite a Doudous,3447.192839,C,50.6459,5.82608,3447.192839
BENELUX,Atelier Bebe,Atelier Bebe,3347.950168,C,51.02894,4.48015,3347.950168
BENELUX,ARTHUR & ZOEDESAEVER,ARTHUR & ZOEDESAEVER,3305.8076,C,50.72701,3.30182,3305.8076
BENELUX,Tibou & Tiloulou,Tibou & Tiloulou,3262.35769,C,50.59892,4.32669,3262.35769
BENELUX,Kinderspeciaalzaak de Kleine,Kinderspeciaalzaak de Kleine,2855.87673,C,52.55992,5.91568,2855.87673
BENELUX,BonBon Concept Store,BonBon Concept Store,2535.808541,C,50.62896,6.03325,2535.808541
BENELUX,Vanille Fraise,Vanille Fraise,2355.049224,C,50.6847658,4.3725529,2355.049224
BENELUX,De Baby Suite,De Baby Suite,2258.164896,C,52.20852,4.86716,2258.164896
BENELUX,ELEVAN,ELEVAN,2209.754774,C,51.21434,3.25418,2209.754774
BENELUX,De Springboon,De Springboon,2140.081113,C,51.170509,4.4314521,2140.081113
BENELUX,Klein bvba,Klein bvba,1951.977607,C,51.30417,4.48563,1951.977607
BENELUX,Baby's Trefpunt,Baby's Trefpunt,1853.324522,C,52.94688,6.9948,1853.324522
BENELUX,BVBA Maya,BVBA Maya,1851.607033,C,51.17323,4.83979,1851.607033
BENELUX,Adaro Bvba,Adaro Bvba,1805.183559,C,50.81344,5.18835,1805.183559
BENELUX,Jack Sarl,Jack Sarl,1770.564619,C,49.60359,6.08515,1770.564619
BENELUX,MW VAN HERZEELE KAREN [De Witte Wolk],MW VAN HERZEELE KAREN [De Witte Wolk],1562.812526,C,51.11625,3.71687,1562.812526
BENELUX,Baby Dreams,Baby Dreams,1214.136609,C,52.37213,4.5271,1214.136609
BENELUX,Cosy Baby,Cosy Baby,1144.924362,C,51.13342,4.90516,1144.924362
BENELUX,Mimi baby - Mishop,Mimi baby - Mishop,243.1016073,C,51.21441,3.19702,243.1016073
BENELUX,Leleux,Leleux,191.6153861,C,50.58763,3.85036,191.6153861
GERMANY,BabyWalz,Baby Walz Bad Waldsee 1,2660610.133,B,47.92887,9.75379,80624.54948
GERMANY,BabyWalz,Baby Walz Bayreuth 37,2660610.133,B,49.94317,11.57836,80624.54948
GERMANY,BabyWalz,Baby Walz Berlin 21,2660610.133,A,52.50073,13.32198,80624.54948
GERMANY,BabyWalz,Baby Walz Bochum (Karstadt),2660610.133,B,51.49379,7.28297,80624.54948
GERMANY,BabyWalz,Baby Walz Braunschweig (Karstadt),2660610.133,C,52.26249,10.51876,80624.54948
GERMANY,BabyWalz,Baby Walz Bremen 63,2660610.133,B,53.04788,8.74127,80624.54948
GERMANY,BabyWalz,Baby Walz Dortmund 23,2660610.133,B,51.51417,7.46472,80624.54948
GERMANY,BabyWalz,Baby Walz Düsseldorf 26,2660610.133,A,51.22633,6.78006,80624.54948
