Account_Region,Account_Name,Door_Name,Door_Classification,Latitude,Longitude,Door_Revenue_Estimate
BENELUX,Baby Plus,Baby Plus Haarlem,C,52.379292,4.6636911,870114.9269
BENELUX,Baby Plus,Baby Plus B.V.,B,52.62415,4.96732,870114.9269
BENELUX,Babypark,Babypark Staphorst,C,52.62958,6.6209646,108946.4742
BENELUX,Babypark,Babypark Wormerveer,A,52.50449,4.78331,108946.4742
BENELUX,Babypark,Babypark Heerlen,B,50.89701,5.95228,108946.4742
BENELUX,Babypark,Babypark Roosendaal,B,51.53587,4.48745,108946.4742
BENELUX,Babypark,Babypark Amersfoort,B,52.19668,5.38663,108946.4742
BENELUX,Babypark,Babypark Enter,B,52.28981,6.5709,108946.4742
BENELUX,Babypark,Babypark Gouda,A,52.01277,4.69343,108946.4742
BENELUX,Babypark,Babypark Veldhoven,B,51.4120268,5.4221856,108946.4742
BENELUX,Babypark,Babypark Barendrecht,A,51.93368,5.59087,108946.4742
BENELUX,Babypark,Babypark Kesteren B.V.,A,51.93368,5.59087,108946.4742
BENELUX,Prenatal,Prenatal Alkmaar,C,52.62967,4.74948,15743.39567
BENELUX,Prenatal,Prenatal Aalsmeer 23,C,52.28068,4.78726,15743.39567
BENELUX,Prenatal,Prenatal Eindhoven Ekkersrijt 57,A,51.49802,5.46913,15743.39567
BENELUX,Prenatal,Prenatal Barendrecht 153,B,51.87145,4.54877,15743.39567
BENELUX,Prenatal,Prenatal Amsterdam Arena 117,B,52.31307,4.94134,15743.39567
BENELUX,Prenatal,Prenatal Hengelo 133,B,52.2874,6.76573,15743.39567
BENELUX,Prenatal,Prenatal Deventer 161,B,52.25266,6.15636,15743.39567
BENELUX,Prenatal,Prenatal Dordrecht 47,C,51.81262,4.66669,15743.39567
BENELUX,Prenatal,Prenatal Haarlem 9,B,52.3826,4.63517,15743.39567
BENELUX,Prenatal,Prenatal Osdorp 109,C,52.35884,4.80556,15743.39567
BENELUX,Prenatal,Prenatal Tilburg 14,C,51.55474,5.08315,15743.39567
BENELUX,Prenatal,Prenatal Heerlen 18,B,50.90028,5.94297,15743.39567
BENELUX,Prenatal,Prenatal Leiderdorp 140,B,52.15726,4.54544,15743.39567
BENELUX,Prenatal,Prenatal Zoetermeer 59,C,52.0617,4.49291,15743.39567
BENELUX,Prenatal,Prenatal Arnhem 60,B,51.94981,5.87492,15743.39567
BENELUX,Prenatal,Prenatal Eindhoven 138,B,51.44011,5.4763,15743.39567
BENELUX,Prenatal,Prenatal Utrecht 7,C,52.0914562,5.1115066,15743.39567
BENELUX,Prenatal,Prenatal Almelo 33,C,52.35772,6.66487,15743.39567
BENELUX,Prenatal,Prenatal Assen 41,C,52.99467,6.56041,15743.39567
BENELUX,Prenatal,Prenatal Zwolle 45,B,52.51088,6.06658,15743.39567
BENELUX,Prenatal,Prenatal Den Bosch 27,A,51.71021,5.33799,15743.39567
BENELUX,Prenatal,Prenatal Uden 74,B,51.65849,5.6133,15743.39567
BENELUX,Prenatal,Prenatal Goes 148,B,51.50334,3.88824,15743.39567
BENELUX,Prenatal,Prenatal Den Haag 116,B,52.07865,4.30902,15743.39567
BENELUX,Prenatal,Prenatal Amstelveen 51,C,52.30546,4.8618,15743.39567
BENELUX,Prenatal,Prenatal Veenendaal 114,C,52.02459,5.55645,15743.39567
BENELUX,Prenatal,Prenatal Nijmegen 144,B,51.84427,5.86348,15743.39567
BENELUX,Prenatal,Prenatal Enschede 131,B,52.2273363,6.8703736,15743.39567
BENELUX,Prenatal,Prenatal Rijswijk 13,C,52.03772,4.31544,15743.39567
BENELUX,Prenatal,Prenatal Hoogeveen 156,C,52.72182,6.47757,15743.39567
BENELUX,Prenatal,Prenatal Leidschendam 26,C,52.0884,4.3844,15743.39567
BENELUX,Prenatal,Prenatal Vlissingen 159,C,51.44371,3.57228,15743.39567
